idx,src,ref,hyp
2858,"i have no idea what you will sell or buy when you no longer have any creative artists or authors but, in any case, market europe will not fare very well.","quand vous n'aurez plus ni créateurs ni auteurs, je ne sais pas ce que vous vendrez, je ne sais pas ce que vous consommerez, mais en tout cas l'europe des marchés ne s'en portera pas bien.","je ne sais pas ce que vous allez vendre ou acheter quand vous n'avez plus d'artisateurs et d'auteur, mais, en tout cas, l'europe du marché ne manquera pas de lui donner de bonne volonté."
2859,i am also happy that the spirit of the interinstitutional cooperation has been such that the adoption of this proposal at first reading should be secure.,je suis également heureux que l'esprit de la coopération interinstitutionnelle ait été tel que l'adoption de cette proposition en première lecture soit garantie.,je suis également heureux que l'esprit de la coopération interinstitutionnelle ait été tel que l'adoption de cette proposition en première lecture soit garanti.
2860,the other important issue is the role of public authorities.,le rôle des autorités publiques est une autre question importante.,l'autre question importante est le rôle des autorités publiques.
2861,we must therefore maintain a constructive and vigilant attitude for the future.,nous devrons donc à l'avenir conserver une attitude constructive et vigilante.,nous devons donc maintenir une attitude constructive et vigilante pour l'avenir.
2862,both restriction and acceptance of a certain risk are important in this context.,"à cet égard, tant la limitation que l'acceptation d'un risque bien précis sont importantes.","dans ce contexte, la limitation et l'acceptation d'un risque donné sont importants."
2863,now mr titley referred to conflict prevention in the broadest sense and asked what intellectual contribution we were going to make to this debate.,m. titley s'est référé à la prévention des conflit dans le sens large du terme et a demandé quelle contribution intellectuelle nous ferions à ce débat.,m. titley a évoqué la prévention des conflits dans le sens le plus large et demandé quelle contribution intellectuelle nous apporterions à ce débat.
2864,it does not hold us to anything and does provide a range of interesting ideas.,cela ne nous engage à rien et nous donne une série d' idées intéressantes.,cela ne nous donne rien et fournit une série d'idées intéressantes.
2865,it is therefore right that these acts should be referred to in recital e and paragraph 5 of the joint resolution.,elles sont donc reprises à juste titre dans le considérant e et le paragraphe 5 de la résolution commune.,il est donc juste que ces actes soient cités dans le considérant e et le paragraphe 5 de la résolution commune.
2866,we hope that the commission will devote the necessary attention to this in its future proposals.,nous attendons que la commission lui consacre l'attention nécessaire dans ses futures propositions.,nous espérons que la commission attachera à cette question dans ses futures propositions.
2867,"in that context particular importance is attached to clearing the land of mines, a point which my honourable friend referred to, rebuilding farming systems, supporting secure livelihoods and embracing key health and education challenges.","dans ce contexte, il est particulièrement important de déminer les champs de mines, un point abordé par mon honorable ami, de rénover les systèmes agricoles, de soutenir la sécurisation des moyens d'existence et de relever des défis-clés en matières de santé et d'éducation","dans ce contexte, il est particulièrement important de déraper les surfaces de mines, un point que mon honorable ami a mentionné, qui est évoqué, qui est le rénovateur des systèmes agricoles, qui permet de soutenir les moyens d'existence et d'adopter des défis essentiels en matière"
2868,we are now in a situation where we are covered by insurance in europe.,"aujourd' hui, nous nous retrouvons, en europe, dans une situation dans laquelle nous sommes assurés.",nous sommes dans une situation où nous sommes couverts par l'assurance européenne.
2869,"according to the principle of subsidiarity, the commission cannot direct resources from the rural development programme towards channels supporting the timber industry following storm damage.","suite au principe de la subsidiarité, la commission n'a pas la possibilité d'orienter le programme de développement rural vers des axes visant à soutenir le secteur forestier, suite aux dégâts dus aux tempêtes.","selon le principe de subsidiarité, la commission ne peut pas accepter des ressources directes du programme de développement rural en vue de soutenir les canaux après les dommages de la tempête."
