idx,src,ref,hyp
1520,"in the uk we also record programmes so that we are able to watch at the time and place we choose and that, of course, needs to remain intact.","au royaume-uni, nous enregistrons également des émissions, afin de pouvoir les regarder quand et où nous voulons : cela non plus ne doit pas changer.","au royaume-uni, nous avons également des programmes record afin de pouvoir regarder à l'époque et nous choisirons et de rester intact."
1521,"it is the processing sector which feels the effects of the marrakech international agreements most of all, even though it accounts for 16% of the value of european union agricultural production.","il s'agit du secteur de production qui se ressent le plus des accords internationaux de marrakech, bien que sa contribution à la valeur de la production agricole de l'union européenne soit de 16 pour cent.","c'est le secteur de transformation qui se sent comme les effets des accords internationaux de marrakech, généralement, bien qu'il soit compté pour 16 % de la valeur de la production agricole de l'union européenne."
1522,we have the direct link with the citizen.,nous avons un lien direct avec le citoyen.,nous avons le lien direct avec le citoyen.
1523,the time for individuality on our roads is past: we need just as strict compliance with the regulations on the roads as we do with air travel.,"l' âge de l' individualisme sur la route est passé, il faut que, sur la route, l' observation des règles soit aussi stricte que dans l' aviation.","le temps de la individualité de nos routes est passé : il nous faut aussi respecter les règles de la route, comme nous le faisons avec le voyage aérien."
1524,"that does not mean that it is not up to us europeans to ensure that these structures do not disintegrate, with all the dangers that would imply.","cela ne veut pas dire que les européens que nous sommes n'auraient pas le devoir de veiller à ce que ce modèle ne se disloque pas, avec tous les dangers que cela impliquerait.","cela ne signifie pas que nous, européens, ne sommes pas à nous de veiller à ce que ces structures ne se déforment pas, avec tous les risques que cela implique."
1525,"i therefore went round to see him to congratulate him on his election, accompanied by the driver, ugo gustinetti, a pensioner, who said to me, 'as a pensioner, i am very much in favour of this report on the environmental programme because we must have clean air to breathe.","je me suis donc rendu auprès de lui pour le féliciter de son élection, accompagné de mon chauffeur, ugo gustinetti, retraité, qui m'a dit : ""en tant que retraité, je suis très favorable à ce rapport sur le programme pour l'environnement naturel","c'est pourquoi je l'ai fait savoir, pour le féliciter pour ses élections, accompagnées par le conducteur, l'ougo gustinetti, retraité, qui m'a dit : ""est retraité, je suis très favorable à ce rapport sur le programme environnemental, parce"
1526,that has been achieved possibly beyond the wildest dreams of people a few months ago.,cet objectif a été atteint il y a quelques mois et a peut-être même dépassé les rêves les plus fous.,"cela a été possible, au-delà des rêves les plus cruciaux de quelques mois."
1527,we need the ambitious strategy of change decided in lisbon.,"nous avons besoin d' une stratégie ambitieuse du changement, telle qu' elle a été décidée à lisbonne.",nous avons besoin de la stratégie ambitieuse de changement décidée à lisbonne.
1528,"may i therefore also appeal for your help in ensuring that the funds allocated to the information campaign are released as quickly as possible so that we can make a start now on the actual implementation, since time is gradually slipping away from us.","dès lors, je souhaiterais également vous prier de nous aider à faire en sorte que les ressources prévues pour la campagne d'information soient mises à disposition le plus tôt possible, afin que nous puissions procéder à sa mise en place concrète, car le temps nous passe, lentement mais sûrement.","je vous demande donc de faire appel à votre aide afin que les fonds alloués à la campagne d'information soient débloqués le plus rapidement possible afin que nous puissions commencer à la mise en uvre effective, car le temps nous échappe peu à notre époque."
1529,a 1% per annum improvement would be very easy to achieve.,une amélioration de 1 % par an serait facilement atteinte.,une amélioration de 1 % par an serait très facile à atteindre.
1530,we refuse to give an endorsement for the future to european institutions entirely at the service of industrial and financial groups.,nous refusons de donner un quitus pour l'avenir aux institutions européennes entièrement au service des groupes industriels et financiers.,nous refusons de donner un soutien à l'avenir aux institutions européennes au service des groupes industriels et financiers.
