idx,src,ref,hyp
1255,"nearly a decade of regional conflicts, combined with weak institutions, old-fashioned polluting industry and a legacy of years of unchecked pollution, have left the environment of the balkan region in a state of serious neglect.","près de dix années de conflits régionaux, des institutions faibles, une industrie obsolète et polluante et des années de pollution incontrôlée ont entraîné une grave négligence de l'environnement dans la région des balkans.","près d'une décennie de conflits régionaux, combinée à des institutions faibles, à l'ancienne industrie polluée et à l'héritage de la pollution détresse, ont laissé l'environnement de la région des balkans dans un état de grave négligence."
1256,"i also want to provide the following piece of information about your letter to the wall street journal, in which you refer to a seminar in april on openness as proof that the regulation concerned has been prepared openly.","je voudrais par ailleurs élucider le point suivant, à propos de l'article que vous avez publié dans le wall street journal, et où vous faites référence à un colloque du mois d'avril sur la transparence, comme preuve que notre règlement a été préparé en toute transparence.","je voudrais également fournir l'information suivante sur votre lettre au mur de rue journal, dans laquelle vous faites référence à un séminaire en avril sur la transparence, car le règlement concerné a été préparé ouvertement."
1257,"i expect the south african government to take on its regional responsibilities. president mbeki should adopt just as clear a stance as has the former president, mr mandela - whom we all hold in high esteem - on the events in zimbabwe.","j'attends du gouvernement sud-africain qu'il fasse également justice à sa responsabilité régionale ; le président mbeki devrait prendre une position aussi ferme que l'ancien président mandela, hautement apprécié de nous tous, lorsqu'il s'est exprimé à propos des événements du zimbabwe.","j'attends du gouvernement sud-africain qu'il prenne ses responsabilités régionales, et le président mbeki doit adopter une attitude aussi claire que celle de l'ancien président, m. mandela, que nous avons tous à haute este, sur les événements du zimbabwe."
1258,an important prerequisite for the eu' s active involvement in issues affecting human rights is good access to relevant information.,l'engagement actif de l'ue sur les questions qui touchent aux droits de l'homme a pour condition essentielle que l'on puisse aisément accéder aux informations nécessaires.,l'engagement actif de l'ue dans des questions touchant aux droits de l'homme est une condition importante pour l'accès à des informations pertinentes.
1259,you do realise that it is difficult for us to discuss a treaty if it contains mistakes such as these.,vous comprenez que nous pouvons difficilement parler d' un traité lorsqu' il comprend de telles erreurs.,vous savez bien qu'il est difficile de discuter d'un traité lorsqu'il contient des erreurs comme celles-ci.
1260,"madam president, there is a lot of talk about quotas in mrs karamanou' s report.","madame la présidente, dans le rapport de mme karamanou il est beaucoup question de quotas.","madame la présidente, il y a beaucoup de choses à propos des quotas dans le rapport karamanou."
1261,those decisions constitute specific legal rules for the institution rather than a generalised code of conduct.,ces décisions constituent un règlement juridique spécifique pour l'institution plutôt qu'un code de conduite généralisé.,ces décisions constituent des règles juridiques spécifiques pour l'institution plutôt que d'un code de conduite généralisé.
1262,only a financial contribution is in the interest of all europeans; anything else will just lead to wasted energy and to future disasters.,"seule une contribution financière à ces solutions profitera aux européens, et à tous les européens ; sinon, nous ne ferons qu'organiser le gaspillage et les catastrophes du futur.","seule une contribution financière est dans l'intérêt de tous les européens, tout autre n'entraînera qu'une énergie débridée et des catastrophes futures."
1263,"at the moment, our group still feels sympathy for, and patience with, the commission because it cannot be held responsible for a large proportion of the mistakes made in the past, but this patience has a limit.","en ce moment, la commisération, la patience est encore de mise au sein de notre groupe à l' égard de la commission qui ne peut être tenue responsable pour les nombreuses fautes commises dans le passé, mais cette patience a ses limites.","notre groupe est en ce moment encore favorable et patience, car la commission ne peut pas se rendre responsable d'une grande partie des erreurs du passé, mais cette patience a une limite."
1264,"we totally agree with the phrase in paragraph 2, which says 'profoundly regrets the fact that the treaty of nice has only given a timid response' .","nous partageons totalement la phrase du paragraphe 2 où il est dit : ""...regrette vivement que le traité de nice n'ait apporté qu'une réponse timide"".","nous sommes tout à fait d'accord avec la phrase du paragraphe 2, qui dit ceci : ""queque regrette fortement que le traité de nice n'ait reçu que une réponse timide""."
