idx,src,ref,hyp
1642,does the commission believe it is still worthwhile completing outstanding projects from the third and fourth framework programmes?,estime-t-elle qu'il reste utile d'achever les projets en suspens des 3e et 4e programmes-cadres ?,la commission estime-t-elle qu'elle est toujours utile pour des projets en suspens des troisième et quatrième programmes-cadres ?
1643,"nevertheless, you are correct, and i myself am concerned by this observation, the gaps between the regions - mrs sudre clearly and eloquently stated the figures - prove that the structural funds are not yet allocated in a sufficiently efficient or concentrated manner.","cependant, vous avez raison et je suis moi-même interpellé par ce constat, les écarts entre les régions - mme sudre en a rappelé les chiffres extrêmement clairs et éloquents - prouvent qu'il n'y a pas encore suffisamment d'efficacité ou de concentration dans l'affect","néanmoins, vous avez raison, et je m'inquiète de cette observation, les lacunes entre les régions - mme sudre et l'a souligné avec clarté et éloquence les chiffres - démontrent que les fonds structurels ne sont pas encore assez efficaces ou concentrés."
1644,"we have to deal here with opponents - perhaps i should say partners at international level rather than opponents - who are very very strong in this sector, especially the united states.","nous sommes confrontés à des adversaires - je voudrais plutôt dire des partenaires au niveau international - qui sont vraiment très forts dans ce secteur, les états-unis étant naturellement les premiers d'entre eux.","nous devons nous occuper des opposants - peut-être devrais-je dire des partenaires au niveau international plutôt que des opposants - très forts dans ce secteur, en particulier des états-unis."
1645,"i am especially thinking of the progress on what i consider the most important item in the negotiations: the extension of qualified majority voting and, consequently, the extension of codecision.","je songe notamment aux progrès en ce qui concerne ce qui est, selon moi, le point le plus important de la négociation : l'extension du vote à la majorité qualifiée et, partant, l'extension de la codécision.","je pense notamment aux progrès que je considère le point le plus important des négociations : l'extension du vote à la majorité qualifiée et, par conséquent, l'extension de la codécision."
1646,"we must therefore fight vigorously against smoking, just as we must fight unremittingly against drug addiction, alcoholism and all dangerous addictions, whether they are of natural or chemical origin.","il faut donc lutter résolument contre le tabagisme, comme il faut lutter sans faiblesse contre la drogue, l'alcoolisme et toutes les assuétudes dangereuses, qu'elles soient d'origine naturelle ou chimique.","nous devons donc lutter énergiquement contre le tabagisme, comme nous devons lutter contre la toxicomanie, l' alcoolisme et toutes les instables, qu' ils soient d' origine naturelle ou chimique."
1647,"that is why we have tabled amendment no 11 by mr watson and baroness ludford, on the basis of which this penalty scheme does not apply if a person is seeking asylum.","c'est pourquoi les députés watson et ludford ont déposé l'amendement 11, sur la base duquel ce système d'amende ne s'appliquerait pas lorsqu'une personne demande l'asile.",c'est pourquoi nous avons déposé l'amendement 11 de m. watson et de la baronne ludford sur la base duquel ce régime de sanctions ne s'applique pas si une personne demande l'asile.
1648,i think that a serious discussion about fridays is urgently needed and this should not be confused with the discussion about strasbourg.,je pense qu' une discussion sérieuse au sujet du vendredi s'impose d'urgence et qu' il ne faut pas la confondre avec la discussion sur strasbourg.,je pense qu'il est urgent de discuter du vendredi et que cela ne doit pas être confus avec la discussion sur strasbourg.
1649,i was unaccustomed to hearing this type of comment about the roma in europe.,je ne l'avais entendu que rarement de la bouche des roms en europe.,j'ai été inchangé d'entendre ce type de commentaires sur les roms en europe.
1650,the question is whether the eu should legislate on safety belts and child safety in cars.,on peut alors se poser la question suivante : l'ue doit-elle légiférer sur le port de la ceinture de sécurité et la sécurité des enfants dans les voitures ?,la question est de savoir si l'ue doit légiférer en matière de ceinture de sécurité et de sécurité des enfants dans les voitures.
1651,(parliament gave its assent),(le parlement marque son accord),(le parlement marque son accord)
