idx,src,ref,hyp
2619,the environmental disaster of the sinking of the erika off brittany and the spillage of 10 000 tonnes of oil has been widely reported in the british media.,la catastrophe écologique provoquée par le naufrage de l'erika au large des côtes bretonnes et le déversement de 10 000 tonnes de pétrole ont été largement couverts par les médias britanniques.,la catastrophe écologique du naufrage de l'erika en bretagne et la marée noire de 10 000 tonnes de pétrole ont été largement répandues dans les médias britanniques.
2620,we have tabled two amendments which we consider to be very important.,nous avons présenté deux amendements que nous considérons très importants.,nous avons déposé deux amendements qui nous paraissent très importants.
2621,"the eu welcomes and supports the mitchell commission' s report and proposals, as it does the egyptian-jordanian peace initiative, which is based on agreements in which israel took part.","l'ue estime bienvenu le rapport et les propositions de la commission mitchell, tout comme l'initiative de paix égypto-jordanienne, qui repose sur des conventions auxquelles israël a apporté sa contribution.","l'ue se réjouit et soutient le rapport de la commission mitchell et les propositions, comme il fait l'initiative de paix en égyptienienne, sur la base d'accords dans lesquels israël a participé."
2622,"the budget itself, as it stands, is too small.",le budget propre dont nous pouvons disposer est trop limité.,le budget lui-même est trop petit.
2623,the directive would also allow member states to introduce these provisions before the dates specified.,"en outre, le texte de la directive précise que les états membres ont la possibilité de mettre en uvre les dispositions correspondantes avant les dates fixées.",la directive permettrait également aux états membres d'introduire ces dispositions avant les dates prévues.
2624,"it is not a matter of balance between the various policies: it is more a synergy between different policies, which in the end should enable us to achieve the desired results.",il ne s'agit pas d'un équilibre entre les différentes politiques mais d'une synergie entre celles-ci qui doit finalement nous permettre de parvenir aux résultats souhaités.,"il ne s'agit pas d'un équilibre entre les différentes politiques : il s'agit d'une synergie entre les différentes politiques, ce qui devrait finalement nous permettre d'atteindre les résultats escomptés."
2625,may i conclude by expressing once again my gratitude to parliament and to the four rapporteurs for their expeditious work and excellent reports.,"si je puis me permettre, je voudrais conclure en exprimant une fois de plus ma gratitude envers le parlement et les quatre rapporteurs pour leur travail rapide et leurs excellents rapports.",je terminerai en exprimant une fois encore ma gratitude au parlement et aux quatre rapporteurs pour leur travail élogieux et de bons rapports.
2626,the e-commerce directive is such a very difficult subject because it is a typical example of how runaway technological advances and market growth can outstrip legislation.,"si la directive sur le commerce électronique est un thème particulièrement complexe, c'est surtout parce que nous avons là un exemple typique de la manière dont le développement technologique et l'évolution du marché se sont écartés de la législation.",la directive sur le commerce électronique est un sujet aussi difficile parce qu'il s'agit d'un exemple typique de la manière dont les progrès technologiques progressistes et la croissance du marché peuvent être dépassés par une législation.
2627,"however, the importance of radio, particularly in minority language areas, should not be underestimated.","or, on ne saurait sous-estimer le rôle de la radio, notamment dans les zones de langues à faible diffusion.","mais l'importance de la radio, en particulier dans les domaines des langues minoritaires, ne doit pas être sous-estimée."
2628,"it will be within a small headquarters, professionally run, accessible to the commission and parliament, although the site is not for now.","cela se fera au sein d'un siège de taille modeste, géré de façon professionnelle, accessible à la commission et au parlement, même si le site n'est pas pour tout de suite.","il sera dans un petit quartier, géré de professionnelles, accessible à la commission et au parlement, bien que le site ne soit pas encore entré."
2629,"proceeding from that point of view and inspired, in fact, by the eu directives, we in denmark have begun a complete liberalisation of the electricity sector.",c'est sous cet angle que le danemark a mis en uvre - sur la base des directives européennes - une libéralisation totale du secteur de l'électricité.,"je pense que nous avons entrepris une libéralisation complète du secteur de l'électricité par les directives de l'ue, au danemark."
