idx,src,ref,hyp
1962,today we have an opportunity to discuss four such reports and measures in parallel.,cette possibilité nous est offerte aujourd'hui en débattant simultanément de quatre rapports et mesures de cet ordre.,nous avons aujourd'hui discuter de mesures de et nous avons discuter aujourd'hui.
1963,the draft we are considering today is only a first step.,le projet que nous étudions aujourd' hui ne représente que la première étape.,"nous ne' pas pas'hui,'''."
1964,"i actually quoted the text itself, in quotation marks.","c' est le texte même que j' ai cité, entre guillemets.","je'ai le texte,.."
1965,i have already talked about going native in regard both to euratom and the uk inspectorate.,j'ai déjà dit que les inspections d'euratom et du royaume-uni adoptaient les cultures qu'elles doivent contrôler.,j'ai déjà parlé de'' de'' royaume-uni et de'''''.
1966,"if we want builders who can construct energy-efficient buildings, we need to train them.","si nous voulons des entrepreneurs capables de construire des bâtiments efficaces sur le plan énergétique, nous devons les former.",nous voulons construire des bâtiments constructifs qui constructifs si nous voulons construire des bâtiments.
1967,"the choice is yours, colleagues.","il vous appartient de faire un choix, mes chers collègues.","le choix est,.."
1968,however the commission does not have enough resources to extend its activities beyond that.,"toutefois, la commission n'est pas en mesure d'étendre son rôle au-delà, par manque de ressources.","toutefois, la commission ne dispose pas de moyens de'action."
1969,the statement by the commission on the floods in northern italy and spain.,la déclaration de la commission sur les inondations en italie du nord et en espagne.,la commission de la commission la commission et la inondations et les inondations.
1970,i conclude from your answers both to my question and the previous one that here we have not just a white elephant in the nuclear industry in europe but a holy cow.,je déduis de vos réponses à ma question et à celle qui a précédé que le secteur nucléaire en europe n'est pas seulement somptuaire mais également sacré !,je'ai'''''''''''''''''''''''''''''''''''''''.
1971,employers have to be made to recognise their responsibilities.,les employeurs doivent être forcés à reconnaître leurs responsabilités.,les responsabilités doivent assumer leurs responsabilités.
1972,the schleicher report would provide some parties with special aid not available to other parties.,le rapport schleicher octroiera à certains partis une aide que d'autres n'auront pas.,le rapport parties parties parties parties parties parties parties parties parties parties aide à l' aide.
1973,i have consulted the services involved.,je viens de consulter les services concernés.,j'ai consulté les services services services.
1974,"the draft text presented by the european commission, as amended by the european parliament committee on agriculture and rural development, proposes some interesting advances. i shall cite the most significant here.","le projet de texte qui nous est présenté par la commission européenne, tel qu'amendé par la commission de l'agriculture du parlement européen, propose des avancées intéressantes dont je citerai ici les plus significatives.","le commission propose le parlement européen, le le,, le,, le parlement européen, la commission,,',, le développement de la'."
1975,the conclusions of the meeting at which the decisions were made were never put down in writing and cannot now be reconstructed.,les résultats de la réunion au cours de laquelle les décisions ont été prises ont disparu et n'ont jamais été retranscrits.,les décisions conclusions ne peuvent pas être prises par les décisions prises par les décisions prises par les décisions.
1976,the traditional flow between certain third world regions and western destinations continues.,le flux traditionnel entre certaines régions du tiers monde et les destinations occidentales se poursuit.,les régions de et les régions et les régions et les régions et.
1977,"i believe that the treaty, supplemented by the stability and growth pact, provides adequate instruments to implement an economic policy which is compatible with a unified monetary policy.","je crois que le traité, complété par le pacte de stabilité et de croissance, fournit les instruments suffisants pour mettre en marche une politique économique cohérente avec la politique monétaire unifiée.","je pense que le pacte de stabilité économique et monétaire, une stabilité économique et monétaire,, le pacte de stabilité économique et monétaire,, une stabilité économique et monétaire."
1978,that is the question we must ask ourselves.,voilà la question que nous devons nous poser.,nous devons poser demander question.
1979,these measures are all in the right direction.,toutes choses qui vont dans le bon sens.,ces mesures sont sont mesures.
1980,"at the same time, the terms governing investments in farming operations include the option of increasing the maximum rate of aid for investments by young farmers within the first five years of starting up.","en outre, les dispositions concernant les investissements dans les exploitations agricoles offrent la possibilité d' augmenter les pourcentages maximaux des subventions lorsqu' il s' agit d' investissements de jeunes agriculteurs dans les cinq premières années de l' installation.","les jeunes premières années, les investissements de la de la de de de de de de de de de de de de de de de de de de de de de de de de"
