idx,src,ref,hyp
1945,"i would first of all refer to the answer to question no 280, given by the council to the honourable member during the part-session in april of this year, and also add the following.",je voudrais tout d'abord renvoyer à la réponse apportée à la question 280 par le conseil à l'honorable député au cours de la session du mois d'avril de cette année et ajouter ensuite ce qui suit.,"je voudrais tout d'abord évoquer la réponse à la question 280, posée par le conseil à l'honorable député lors de la période de session d'avril de cette année, et ajouter les choses suivantes."
1946,"in the same vein, for the euromed youth programme, i urged the ministers of the north african countries to give young women the opportunity to participate in the young people's exchange programme.","je peux vous dire dans le même ordre d'idées que, pour euromed jeunesse, j'ai incité les ministres du maghreb à ouvrir aux jeunes femmes l'échange entre jeunes.","dans le même ordre d'idées, j'ai demandé aux ministres des pays d'afrique du nord de donner aux jeunes femmes la possibilité de participer au programme d'échange des jeunes."
1947,"after all, the european commission has overstepped the mark in this dossier and that is especially disappointing of commissioner bolkestein, who this very week has very cheerfully announced his candidacy as member of the european commission for a second term - remarkable.","en effet, la commission européenne s'est rendue coupable d'écarts de conduite dans ce dossier, et c'est particulièrement décevant de la part du commissaire bolkestein qui, pas plus tard que cette semaine, a joyeusement annoncé sa candidature pour un deuxième mandat au sein de la commission","la commission européenne a en effet dépassé le stade de ce dossier et c'est particulièrement décevant pour le commissaire bolkestein, qui a annoncé cette semaine sa candidature de membre de la commission européenne pour une deuxième fois - un mot remarquable."
1948,"the committee has approved the commission' s draft operating budget of eur 151.8 million in 2002, and it is of course on 23 july 2002 that the ecsc treaty expires.","la commission parlementaire a approuvé la proposition de la commission d'allouer 151,8 millions d'euros pour le budget opérationnel pour 2002 et c'est le 23 juillet 2002 que le traité instituant la ceca viendra à échéance.","la commission a approuvé le projet de budget opérationnel de la commission de 151,8 millions d'euros en 2002, et le 23 juillet 2002 expire le traité ceca."
1949,"we have already achieved agreement when it comes to counterfeiting the euro, when it comes to money-laundering, or when it comes to smugglers' and carriers' liability.","nous avons déjà réalisé un accord en ce qui concerne la contrefaçon de l'euro, le blanchiment d'argent et la responsabilité des contrebandiers et des transporteurs.","nous avons déjà obtenu un accord sur la contrefaçon de l'euro, sur le blanchiment d'argent, sur la responsabilité des passeurs et des transporteurs."
1950,the commission intends to keep on more than thirty officials to be specifically employed in the distribution of the ecsc's estate.,la commission compte maintenir plus de trente fonctionnaires dans des tâches liées directement au partage du patrimoine de la ceca.,la commission a l'intention de maintenir plus de trente fonctionnaires à être spécifiquement engagés dans la répartition de l'estca.
1951,this meeting between russia and the united states will take place between 24 and 26 june.,cette rencontre entre la russie et les états-unis se déroulera du 24 au 26 mai.,cette rencontre entre la russie et les états-unis aura lieu entre les 24 et 26 juin.
1952,the system envisaged for the staff of the european union institutions largely replicates the system currently employed in the oecd.,le système envisagé pour le personnel des institutions de l'union européenne s'inspire en grande partie du système actuellement en vigueur au sein de l'ocde.,le système prévu pour le personnel des institutions de l'union européenne réaffirme en grande partie le système actuellement utilisé à l'ocde.
1953,lehne report (a5-0237/2001),rapport lehne (a5-0237/2001),rapport lehne (a5-0237/2001)
1954,"madam president, incoming members need to realise that their membership of the eu will not remove the great difficulties they already have in their agriculture industries.","madame la présidente, les futurs membres doivent se rendre compte que leur adhésion à l'ue n'effacera pas les grandes difficultés que leur agriculture connaît déjà.","madame la présidente, les nouveaux membres doivent comprendre que leur adhésion à l'ue ne fera pas disparaître les énormes difficultés qu'ils rencontrent déjà dans leur secteur agricole."
