idx,src,ref,hyp
2491,"the provisions being introduced here have been national law and have applied to the national parties in all the member states for a long time, despite varying rules.","nous avons suivi ce qui fait depuis longtemps figure de législation nationale pour les partis nationaux des états membres, en dépit de règlements différents.","les dispositions qui sont en cours d'introduction sont des dispositions nationales et ont été appliquées pendant longtemps aux partis nationaux dans tous les états membres, malgré des règles différentes."
2492,the same thing applies to citizens in third countries.,cela vaudra bien entendu également pour les citoyens des pays tiers.,il en va de même pour les citoyens des pays tiers.
2493,"mr president, i have a question.","monsieur le président, j'ai une question à poser.","monsieur le président, j'ai une question."
2494,i believe that is what tomorrow' s vote will demonstrate we are doing.,je crois que le vote de demain démontrera que c'est ce que nous faisons.,je crois que c'est ce que nous ferons lors du vote de demain.
2495,"despite the fact that the need for a common european asylum and immigration policy is generally recognised, the issue is addressed in a fragmentary manner with long delays.","certes, la nécessité d'une politique européenne homogène en matière d'asile et d'immigration est généralement reconnue, mais la question est traitée par à-coups et avec une lenteur excessive.","bien que la nécessité d'une politique européenne commune en matière d'asile et d'immigration soit généralement reconnue, la question est abordée de manière fragmentaire et avec de longs retards."
2496,"i would now like to concentrate on the problems we face in connection with extending the lamfalussy procedure, as what we are chiefly dealing with here is regulation.","je souhaiterais à présent me concentrer sur les problèmes qui nous occupent par rapport à l'extension du processus lamfalussy, dès lors qu'il est principalement question ici de réglementation.","je voudrais maintenant me concentrer sur les problèmes auxquels nous sommes confrontés en ce qui concerne l'extension du processus lamfalussy, car il s'agit principalement de la réglementation."
2497,let the market itself then decide the natural balance for transport modes.,le marché doit ensuite décider lui-même de la répartition naturelle de ces derniers.,laissons le marché décider lui-même de l'équilibre naturel des modes de transport.
2498,"i believe it is, but the commission might be able to make some changes for the better.","je pense qu'il est rentable, même si la commission peut encore certainement revoir sa copie d'un côté comme de l'autre.","je pense que c'est le cas, mais la commission pourrait peut-être apporter des changements pour le mieux."
2499,i consider it unacceptable that one should wish to put out the idea that the european union agrees with the liberalisation of drugs when this is contrary to the strategy that has been followed in almost all the member states.,"je considère qu'il est inacceptable de vouloir faire passer l'idée que l'union européenne est d'accord avec la libéralisation des drogues, contrairement à la stratégie qui a été suivie dans presque tous les états membres.",je trouve inacceptable que l'on veuille rappeler que l'union européenne est d'accord avec la libéralisation des drogues quand elle est contraire à la stratégie suivie dans presque tous les états membres.
2500,"we do have large slaughterhouses in europe, but we also have a host of small butcher's shops.","nous n'avons pas uniquement de grands abattoirs, mais aussi une multitude de petites boucheries en europe.","nous avons en europe de grands abattoirs, mais nous avons également une foule de magasins de petite taille."
2501,eu member states which provide weapons to warring parties are partly to blame for the profound human suffering and the obliteration of their own development aid.,"de leur côté, les états membres de l'ue qui livrent des armes aux parties belligérantes sont eux aussi responsables de la terrible souffrance des populations et de l'anéantissement de leur propre aide au développement.",les états membres de l'ue qui fournissent des armes aux belligérants sont en partie responsables de la souffrance humaine profonde et de l'extraordination de leur propre aide au développement.
